452495	127493
452496	130760
452499	98253
452501	131356
452502	92515
452503	129534
452509	131348
452511	129434
452512	129434
452515	116646
452523	131353
452531	131372
452539	131372
452540	75384
452546	129323
452547	130021
452548	75384
452552	131372
452553	75384
452554	130021
452555	131380
452559	131375
452575	128837
452578	128837
452579	131380
452588	116651
452594	128837
452596	128837
452597	116699
452598	131394
452604	131394
452608	116699
452609	131380
452611	116651
452614	124023
452618	116638
452620	116699
452624	131394
452629	116699
452630	128437
452633	131436
452635	127054
452639	127054
452640	131436
452641	128437
452644	131436
452650	131436
452652	128437
452657	131436
452658	48347
452664	126359
452665	126359
452668	48347
452672	124560
452674	131436
452677	127042
452683	131436
452689	126359
452691	131436
452693	131473
452694	126359
452699	131394
452700	126359
452701	131473
452707	129898
452708	131436
452709	131473
452710	131473
452717	131473
452718	128948
452719	128948
452722	131439
452723	131473
452727	131473
452728	125877
452729	125877
452730	131439
452731	125877
452732	125877
452733	125877
452734	131439
452735	125877
452736	116633
452737	116633
452740	131507
452741	131473
452745	101816
452746	125877
452747	131327
452748	131473
452749	131327
452752	131473
452756	131394
452757	131394
452759	131327
452760	131394
452761	131521
452762	131507
452764	36157
452765	131507
452767	60338
452768	60338
452770	131473
452772	131473
452776	126359
452778	131473
452779	131521
452780	131521
452781	131473
452782	131473
452785	36157
452787	131533
452788	86126
452791	124197
452802	130929
452804	131436
452805	43527
452806	131327
452807	43527
452808	131436
452810	87590
452815	131473
452817	131473
452818	130792
452823	130792
452824	131561
452836	125877
452843	40772
452844	123927
452852	18376
452854	18376
452856	18376
452858	127889
452859	102630
452860	127889
452861	131540
452863	18376
452868	127889
452873	131583
452875	131583
452877	127889
452878	102630
452882	127889
452884	18376
452885	119991
452887	129500
452889	131599
452893	118433
452894	20875
452898	118433
452899	131606
452905	90273
452908	131606
452912	131197
452914	131606
452917	119991
452919	131614
452924	127889
452925	131149
452926	79443
452927	79443
452928	131625
452929	79443
452931	128504
452937	127889
452940	131170
452942	131170
452945	121566
452953	79443
452954	128491
452955	79443
452958	79443
452961	127889
452962	121566
452963	79443
452964	79443
452966	79443
452967	79443
452968	79443
452970	131636
452973	79918
452976	79918
452980	128484
452990	128476
452992	127889
452994	127889
452997	128476
453004	59062
453006	127889
453008	128479
453010	127889
453013	5787
453014	127889
453016	131658
453018	128422
453021	83144
453022	87590
453023	128923
453027	128422
453029	69086
453030	131662
453031	128422
453042	128422
453043	128422
453044	112008
453045	122501
453046	128948
453047	128948
453048	131678
453049	128950
453050	128950
453054	128417
453056	10565
453057	122584
453058	128948
453059	126038
453060	126038
453062	131678
453063	10565
453065	10565
453068	10565
453069	126038
453072	10565
453078	10565
453079	10565
453082	131698
453084	131698
453087	131698
453091	131698
453092	18376
453094	131698
453095	18376
453097	16713
453098	128422
453099	16713
453100	16713
453101	131698
453102	17488
453105	131710
453108	129977
453110	131698
453112	131710
453113	131710
453116	102259
453120	127817
453121	131698
453122	102259
453124	55855
453125	18376
453128	55855
453129	128766
453130	128948
453131	128766
453133	93144
453137	131710
453139	98918
453140	128738
453142	5787
453143	92116
453147	98918
453148	129544
453149	43848
453150	119991
453158	131742
453159	131742
453164	20875
453167	131725
453168	131710
453175	5787
453176	59062
453178	59062
453179	131742
453180	129544
453181	59062
453182	129544
453186	129544
453194	131756
453202	128948
453208	131756
453210	5787
453212	128948
453214	118762
453215	5787
453224	5787
453225	131599
453228	18376
453236	121872
453241	131599
453242	131763
453246	131795
453248	131599
453250	131783
453252	18376
453256	131756
453257	129904
453259	5787
453260	131599
453261	131599
453263	127496
453267	131756
453269	129904
453277	129904
453278	131795
453279	131790
453283	101937
453284	131790
453285	5787
453286	131790
453288	18376
453289	131822
453290	94523
453291	131756
453292	131599
453293	128422
453294	18376
453297	131565
453298	131756
453301	131822
453302	94523
453303	128422
453305	128422
453307	131565
453308	131565
453309	131306
453311	126049
453313	126049
453315	131599
453317	131756
453325	131847
453329	131673
453335	128422
453337	127466
453339	131822
453342	131306
453345	131625
453346	102630
453349	17491
453351	127466
453361	128430
453362	128430
453363	128417
453364	128430
453369	128430
453372	128430
453375	128430
453376	124997
453377	128430
453379	128430
453380	130769
453382	18376
453383	124997
453384	18376
453389	124997
453396	131625
453406	123866
453415	131625
453417	131906
453419	131906
453420	129393
453423	131625
453424	131910
453425	129544
453426	128948
453427	129393
453428	131906
453429	131599
453430	131906
453431	131625
453432	131914
453433	127534
453434	131910
453436	131910
453437	131914
453439	131917
453446	131896
453448	107082
453449	103460
453453	131175
453454	131175
453464	18376
453466	128948
453467	88010
453468	118720
453470	88010
453474	88010
453481	118720
453483	131931
453490	119991
453491	18376
453494	129544
453502	129536
453508	128944
453519	129158
453522	128948
453524	18376
453525	90294
453527	90294
453528	122325
453529	108136
453530	131047
453533	103714
453535	103714
453538	103714
453540	122325
453542	131957
453544	131047
453547	116646
453548	131962
453549	92107
453550	116944
453553	128361
453556	131962
453557	128361
453560	116944
453569	106684
453573	54428
453597	116932
453600	131979
453603	92107
453610	131914
453611	131914
453612	18
453613	18
453615	18
453616	92107
453627	131991
453647	131999
453648	131989
453650	130440
453656	131999
453657	131999
453658	131698
453659	130440
453667	129536
453671	132006
453673	130440
453685	112947
453687	130440
453711	132015
453725	123146
453743	132018
453751	130078
453773	71440
453777	114222
453779	131800
453785	131822
453791	71440
453793	131800
453795	53557
453798	131822
453799	53557
453805	132023
453808	131561
453809	114222
453818	129473
453819	131561
453829	131561
453833	129473
453834	132027
453843	132023
453851	131175
453858	129473
453869	131561
453871	131017
453879	131430
453881	129473
453882	131017
453883	131561
453900	59062
453902	131795
453903	59062
453904	59062
453908	131725
453909	59062
453911	59062
453916	131795
453923	131017
453928	131561
453934	131017
453940	131561
453946	131561
453947	132046
453948	60208
453951	79458
453952	132046
453953	60208
453962	132046
453966	79458
453967	79458
453978	107742
453979	107742
453987	131380
453989	130268
453991	107742
453996	132046
453998	131380
454002	127493
454003	127493
454004	127493
454006	132046
454008	127493
454011	18376
454012	132046
454024	131017
454029	107311
454030	131473
454032	107742
454035	126749
454042	107311
454044	107742
454048	132076
454049	107311
454050	5787
454054	126749
454055	132076
454061	107311
454062	28644
454064	118118
454066	126749
454068	118118
454074	132076
454075	107311
454081	118118
454085	18376
454086	127466
454087	132076
454091	18376
454092	132076
454095	98989
454096	97646
454102	118118
454103	120391
454106	132076
454110	132076
454111	98989
454115	131990
454118	107311
454121	118118
454125	50383
454127	98225
454130	129179
454135	132076
454136	98225
454139	50383
454140	131175
454147	132076
454149	50383
454154	132076
454156	132076
454157	118057
454158	132076
454161	132094
454169	132093
454172	118057
454173	18376
454182	132088
454188	128422
454189	132093
454192	132089
454194	128422
454195	131175
454199	132093
454200	132096
454201	132088
454207	132088
454214	132088
454216	107744
454217	78140
454219	132100
454222	132093
454225	131847
454226	132089
454235	132100
454241	132100
454243	132093
454245	132089
454253	132100
454254	128596
454258	132089
454260	120391
454261	69086
454267	132098
454268	132089
454270	132098
454281	18376
454293	131182
454294	131208
454295	86277
454299	29671
454303	131208
454307	132117
454308	132117
454312	132118
454314	132117
454315	131208
454318	18376
454321	18376
454322	79447
454327	132100
454336	79447
454337	1806
454339	79447
454341	79447
454345	132117
454346	29671
454349	79447
454368	79443
454369	79443
454371	79443
454372	132123
454373	79443
454382	56370
454385	107311
454396	107390
454397	132125
454411	107390
454415	79435
454416	107390
